id,target
0,0
2,0
3,1
9,0
11,0
12,0
21,1
22,0
27,0
29,0
30,0
35,0
42,0
43,0
45,0
46,0
47,0
51,0
58,0
60,0
69,0
70,1
72,1
75,0
84,0
87,0
88,1
90,0
94,0
99,1
101,1
103,0
106,0
108,1
111,0
115,0
116,0
122,0
123,0
124,1
125,0
127,0
140,0
142,0
147,0
148,0
150,0
152,0
154,0
155,1
166,0
167,0
169,1
177,0
179,0
181,1
186,0
188,0
189,1
192,0
200,0
202,1
206,0
207,1
214,0
217,1
223,0
224,1
227,0
228,1
230,1
233,0
234,1
236,1
239,1
250,0
255,0
257,0
259,0
275,0
278,0
282,0
284,0
286,0
288,0
292,0
295,0
300,1
304,1
305,1
306,0
308,0
311,0
317,0
319,0
323,0
324,0
325,0
326,0
333,0
339,0
342,0
343,0
350,0
351,0
357,0
359,1
362,0
366,0
367,1
369,1
373,0
374,0
376,0
377,1
378,1
379,0
382,1
385,1
387,1
388,1
391,1
392,1
395,1
399,0
400,0
403,0
405,1
408,0
411,0
414,0
416,1
417,0
422,0
425,0
428,1
430,1
431,0
433,0
434,0
439,0
441,0
449,0
458,0
460,0
464,0
473,0
488,1
491,0
494,0
497,0
500,0
505,0
507,0
508,0
510,1
511,0
515,0
525,0
529,0
532,0
534,0
537,0
539,1
541,0
545,1
547,0
548,0
549,1
553,0
554,0
555,1
557,1
562,1
566,0
572,1
573,1
582,1
586,1
587,0
590,0
591,0
593,0
595,1
596,0
597,0
601,1
602,0
605,0
610,0
616,0
618,0
620,0
626,0
627,0
629,0
632,1
634,1
639,0
645,0
647,1
648,0
650,0
663,0
666,0
668,1
670,0
673,0
676,0
678,1
692,1
693,0
694,0
695,1
696,0
698,0
701,0
703,1
707,1
708,1
711,1
715,1
718,0
722,0
723,0
733,1
741,1
742,1
743,1
747,0
749,0
750,1
756,1
757,0
760,1
764,0
765,1
766,0
768,0
769,0
771,0
772,0
776,0
778,0
780,0
785,0
789,0
792,0
793,0
811,0
813,0
816,0
821,0
824,0
825,1
827,0
830,1
831,1
839,1
844,0
847,0
850,0
854,0
855,0
858,0
861,0
862,0
865,0
869,0
879,0
880,0
887,1
889,0
897,0
900,0
901,0
904,0
908,1
909,0
910,0
913,0
914,0
917,0
918,0
920,0
922,0
924,0
925,1
927,0
933,1
937,1
943,1
949,0
950,1
954,0
966,0
967,0
969,0
970,1
973,1
975,1
980,0
988,1
989,1
995,1
1000,1
1003,0
1007,1
1011,0
1012,1
1013,1
1014,0
1016,0
1019,1
1025,1
1027,0
1028,0
1030,1
1033,0
1034,0
1039,1
1046,0
1047,1
1053,0
1055,0
1056,1
1059,0
1060,1
1063,0
1064,0
1068,0
1076,0
1086,0
1087,0
1089,0
1092,0
1095,1
1096,0
1097,1
1100,0
1101,0
1107,0
1108,1
1111,0
1115,0
1116,1
1121,0
1125,0
1127,0
1131,0
1133,0
1135,1
1137,1
1140,0
1144,1
1147,0
1148,0
1150,0
1158,1
1159,0
1161,0
1163,1
1165,0
1169,0
1171,1
1172,0
1176,0
1180,0
1184,0
1186,0
1187,0
1192,0
1193,1
1194,0
1197,1
1200,0
1205,0
1210,1
1216,1
1220,0
1231,0
1233,0
1246,1
1247,0
1248,1
1255,1
1256,0
1257,0
1258,0
1260,1
1261,0
1265,1
1266,0
1268,1
1274,1
1281,0
1285,0
1286,1
1291,0
1292,0
1295,0
1299,0
1306,1
1310,0
1311,0
1313,0
1314,0
1322,0
1323,1
1325,0
1329,0
1330,0
1333,1
1336,0
1339,0
1342,1
1344,0
1355,0
1357,0
1358,0
1359,0
1364,0
1366,1
1367,0
1370,0
1373,1
